time,seconds_elapsed,z,y,x
1715441430937038800,7.249038818359375,-5.442589113333821,-1.6169580811344086,0.6381378906704485
1715441430947088600,7.259088623046875,-5.855200192654133,-0.6342167717039585,2.057847598825395
1715441430957138700,7.269138671875,-5.610383136031032,-0.0498532874494791,2.688290989470482
1715441430967188700,7.279188720703125,-4.827732291138172,-0.0672673635870218,2.3600036224782466
1715441430977238800,7.28923876953125,-3.5446962218821048,-0.4700969074748456,1.3903259388908744
1715441430987289900,7.299289794921875,-1.9377777425944804,-1.0322245945237576,0.1287246526557952
1715441430997339600,7.309339599609375,-0.3920300635844468,-1.697012737841159,-1.0234520900033417
1715441431007389700,7.3193896484375,0.9000497283488511,-2.0941138210795818,-1.8901584978073835
1715441431017439700,7.329439697265625,1.7855132974624632,-2.031902133446932,-2.212669619485736
1715441431027489800,7.33948974609375,1.932526397937536,-1.650966587589681,-1.7935906593255695
1715441431037539800,7.349539794921875,1.1918120760202406,-1.0109437599554658,-0.7100629438702016
1715441431047590000,7.35958984375,0.1644201623499393,-0.1706887212254106,0.5187372389379888
1715441431057640000,7.369639892578125,-0.8152882091253996,0.6661722911521792,1.3755626695230605
1715441431067690000,7.37968994140625,-1.6446879457116126,1.322638304065168,1.7545955966293811
1715441431077739800,7.38973974609375,-2.06892633446157,1.7995564358621834,1.5193787275224924
1715441431087789800,7.399789794921875,-1.7546248227238654,1.9198411038875576,0.774187406321615
1715441431097839900,7.40983984375,-0.8981208061128855,1.8603835372686384,-0.0933664120920002
1715441431107890000,7.419889892578125,0.3653273500978946,1.7634478883877396,-0.7298129156094044
1715441431117939700,7.429939697265625,1.776373128673434,1.6014496924877166,-1.0967029119141398
1715441431127989500,7.439989501953125,3.084700291052461,1.5403211239166557,-1.0890320850253103
1715441431138039300,7.450039306640625,4.204368921881914,1.365769882044196,-0.6549620380908251
1715441431148089300,7.46008935546875,5.03997394284904,1.3692964487351476,-0.025609219161421
1715441431158139400,7.470139404296875,5.54911998129487,1.7082853886142373,0.5681462166860699
1715441431168189400,7.480189453125,5.663234436252713,2.15665064901337,0.9003808599993586
1715441431178239200,7.4902392578125,5.347585017037392,2.5015482284143564,0.96796620349437
1715441431188289300,7.500289306640625,4.600389516407251,2.686946004602313,0.8042813696816563
1715441431198339600,7.510339599609375,3.8373663320481777,2.8572108013272284,0.4871995795756578
1715441431208389600,7.5203896484375,3.145028795287013,3.085487934298813,0.2468180211819708
