time,seconds_elapsed,z,y,x
1715441426354215400,2.66621533203125,-0.8632114052951335,0.2643884934576228,-1.121159453909099
1715441426364265200,2.67626513671875,-2.132628699043393,0.4019859692031517,-1.3358882462605832
1715441426374315300,2.686315185546875,-3.1003473575174807,0.1183072304725647,-1.7899458730824291
1715441426384365300,2.696365234375,-3.229217483058572,-0.6170718678966164,-2.383606762514263
1715441426394415400,2.706415283203125,-2.45528069049716,-1.7608306916266678,-3.2971225600272414
1715441426404465400,2.71646533203125,-1.572379080826044,-2.956597642752528,-3.882192438985407
1715441426414515200,2.72651513671875,-0.9783195474654436,-3.556631574347615,-3.393834044763446
1715441426424565200,2.736565185546875,-0.7769839051723479,-3.347154126653075,-2.410607582164556
1715441426434615300,2.746615234375,-1.0922492935061454,-2.233993270282447,-1.563311392751336
1715441426444666400,2.756666259765625,-2.0704057593643665,-0.7896027098573744,-0.8581223385278135
1715441426454716200,2.766716064453125,-3.275539673772454,0.0671693831052631,-0.4799739026384428
1715441426464766200,2.77676611328125,-4.205843670609593,0.3571034193709492,-0.6358459803409874
1715441426474816300,2.786816162109375,-4.065347989204525,0.4461415199350565,-1.036737761099264
1715441426484866300,2.7968662109375,-3.0103385852903126,0.3188092714857309,-1.6262734603598712
1715441426494916400,2.806916259765625,-1.5148001675605771,-0.0140373662460595,-2.236514167062193
1715441426504966100,2.816966064453125,-0.0928717604428529,-0.3248897604431957,-2.5339006382256746
1715441426515016200,2.82701611328125,1.0944009185820818,-0.2563495273761451,-2.3655168329417706
1715441426525066500,2.83706640625,1.8371306719750164,0.1321921461032703,-1.6281627812378108
1715441426535116500,2.847116455078125,1.856621554386616,0.7928635382842272,-0.6999114791467785
1715441426545166300,2.857166259765625,1.1830822415977715,1.502454919119924,-0.0728965651130303
1715441426555216400,2.86721630859375,0.2353893030643463,2.0675895328998566,0.1730205251738429
1715441426565266400,2.877266357421875,-0.6511117924034595,2.4181334476247427,0.0585118102014064
1715441426575316500,2.88731640625,-0.988363971617818,2.345709431926906,-0.4191261237701401
1715441426585366300,2.8973662109375,-0.6405880603015423,2.1920634693086147,-0.8875336533859371
1715441426595416300,2.907416259765625,0.4301367991387844,2.0101089654423294,-1.0358619281128048
1715441426605466400,2.91746630859375,1.9198679918944836,1.7489279262565076,-0.7385030025433749
1715441426615517400,2.927517333984375,3.119261901345849,1.4630372470974922,-0.2572078247059136
1715441426625567500,2.9375673828125,3.914789763468504,1.3736172345437108,0.3240400117460638
1715441426635617300,2.9476171875,4.114584021538496,1.4469468207791447,0.6744708214852958
1715441426645667300,2.957667236328125,3.80517086636424,1.5480409045137464,0.7088415853817015
1715441426655717400,2.96771728515625,3.106213619202375,1.707213667729497,0.6049881199363619
1715441426665767400,2.977767333984375,2.375303482940793,1.989038558754325,0.5586870450757444
1715441426675817200,2.987817138671875,2.0632886208355425,2.2928213068261742,0.6052655486382543
1715441426685867300,2.9978671875,2.052328250882029,2.4955861051395534,0.6747246501158922
1715441426695917300,3.007917236328125,2.153165875637532,2.636349497570097,0.8873420763365923
1715441426705967400,3.01796728515625,1.8485656737029552,2.960158257843554,1.2075909521713852
1715441426716017200,3.02801708984375,1.2353724008053542,3.5402521019548177,1.47805478348732
1715441426726067200,3.038067138671875,0.3049579293310642,4.047842143130302,1.717433740709722
1715441426736117200,3.0481171875,-0.8090273951649666,3.949846171541512,1.9785826311916117
1715441426746167300,3.058167236328125,-1.7632617181658743,3.188214733801782,2.271429851490259
1715441426756217300,3.06821728515625,-1.9965303758144377,2.3221714660815893,2.834560870362818
1715441426766267400,3.078267333984375,-1.364807759013772,1.2828914000883698,3.457530564126372
