time,seconds_elapsed,z,y,x
1715441442243328800,18.555328857421877,-6.115799340298771,-0.4367644005849957,2.366833468498289
1715441442253378600,18.56537866210937,-5.7207852924674745,-0.3122816963478922,1.1225658866409212
1715441442263428600,18.5754287109375,-4.905830845341086,-0.4378080644190311,-0.427667340285331
1715441442273478700,18.585478759765625,-3.581952478086948,-0.5747502911262213,-1.8070652040570971
1715441442283528700,18.59552880859375,-2.053382728371024,-0.7232358022414147,-2.908357635718584
1715441442293578800,18.605578857421875,-0.4905962362766266,-0.6446984182298183,-3.3256276467606423
1715441442303628800,18.61562890625,0.972102572646737,-0.3055408437855541,-3.012001257805526
1715441442313678800,18.62567895507813,2.095369520229101,0.0242757786005735,-2.285394956217706
1715441442323729000,18.63572900390625,2.8501462697684765,0.352783656475693,-1.406953979217261
1715441442333778700,18.64577880859375,3.1235499539285896,0.900917889485508,-0.5470256141807883
