time,seconds_elapsed,z,y,x
1715441439409220000,15.72122021484375,4.67976758902669,1.829147564266622,0.3920870544686913
1715441439419270100,15.731270263671876,4.686826275366545,1.9453413097165524,0.7706143701404332
1715441439429320000,15.74131982421875,4.5237592811912295,2.019517868170142,1.0396467073485254
1715441439439370000,15.751369873046874,4.218862142136693,2.0276953294068574,1.0883210141465067
1715441439449420000,15.761419921875,3.93516327393353,2.0864391947984693,0.9486417636908592
1715441439459470000,15.771469970703125,3.7307875332921743,2.272159188678116,0.8664477568678557
1715441439469520000,15.781519775390626,3.0802310366839167,2.591466399748623,0.9668100191965698
1715441439479570000,15.79156982421875,2.1941040352255103,2.80879193059504,1.1962163023285568
1715441439489620000,15.801619873046874,1.238697745835781,3.1896707778289914,1.7314831627197562
1715441439499670000,15.811669921875,-0.2243891856223344,3.4601480531483886,2.490083708330989
1715441439509719800,15.8217197265625,-1.8886293885439636,2.943691399428248,3.317153832925856
1715441439519769900,15.831769775390624,-3.024054975953698,2.147330885873735,4.299103553587198
1715441439529820000,15.84181982421875,-3.1531606638163328,1.2081102268051356,5.2335652546256775
1715441439539870000,15.851869873046876,-2.3041747677505016,0.2501695235669612,5.401770196211338
1715441439549919700,15.861919677734376,-1.7172838108450172,-0.1168752979733049,5.276770190101861
1715441439559970800,15.871970703125,-1.9249942488670349,0.2258176840554922,4.5934792986273765
1715441439570020900,15.882020751953124,-3.295294760078192,1.0694787318367511,3.339108182841539
1715441439580071000,15.89207080078125,-5.953119299614429,2.3791622041955587,2.180862714727968
1715441439590121000,15.902120849609377,-8.750698931321502,3.367309610453248,0.9813001707114278
1715441439600170800,15.912170654296874,-10.393446848881243,3.3237615606278177,-0.5166777491249144
1715441439610220800,15.922220703125,-10.389338829040527,2.6716782928436995,-1.7711413654997945
1715441439620270800,15.932270751953125,-8.951772123286128,1.7462131143398585,-2.360904078449309
1715441439630321200,15.942321044921876,-6.4723173609972,0.5918742617433891,-1.9146284838058052
1715441439640371000,15.952370849609377,-3.9585856505751607,-0.4693398785624653,-0.8382344196226448
1715441439650421000,15.9624208984375,-1.630949343216419,-1.2351733711019155,0.0425862921211868
1715441439660471000,15.972470947265624,0.3711848439544439,-1.9024635603681208,0.6622475189238787
1715441439670521000,15.98252099609375,2.2879835114061837,-2.584102592982352,0.9416809847675264
1715441439680571000,15.99257080078125,3.978865053015947,-3.124566437494755,0.8220251161649823
1715441439690621000,16.002620849609375,5.298886160320043,-3.4506939961045977,0.4773701133482158
1715441439700671000,16.0126708984375,6.173436121231317,-3.533492398561537,0.0817088536545634
1715441439710721000,16.022720947265626,6.453736579167843,-3.4149411302000283,-0.2650483821384609
1715441439720770800,16.032770751953127,5.998434943634272,-3.10281053276062,-0.6314442382507026
1715441439730820900,16.04282080078125,5.093454188624024,-2.680166427464783,-0.9657955814570188
1715441439740871000,16.052870849609373,4.39979095621705,-2.2871723411537705,-1.014451475815475
1715441439750921000,16.0629208984375,3.72393284509182,-1.901279319019616,-0.8933535917110741
1715441439760970800,16.072970703125,2.843703084978461,-1.4927005639553068,-0.9085321638815104
1715441439771020800,16.083020751953125,2.01939219596386,-1.2074624304208903,-1.1017283388607204
1715441439781070800,16.09307080078125,1.328307874134183,-1.047232340171933,-1.353212890549004
1715441439791121000,16.103120849609375,0.8610866682261228,-0.8987062778506427,-1.6466991394035515
1715441439801171000,16.1131708984375,0.6849217075467109,-0.785250359866768,-2.032619634066522
1715441439811221000,16.123220947265626,1.018832175117731,-0.848331523810327,-2.531201316139102
1715441439821271000,16.13327099609375,1.5252496653825045,-0.9849342894300818,-2.801206590032577
1715441439831321000,16.143321044921876,1.7392624184191223,-1.0545602719072251,-2.9014722601190206
1715441439841371100,16.15337109375,1.884910075759888,-1.1737649626761677,-2.955965190067887
1715441439851421000,16.1634208984375,1.6805407648593187,-1.1618218652956187,-2.940040767966211
1715441439861471000,16.173470947265624,1.2868173413604498,-1.0050113011665642,-2.734399245172739
1715441439871522000,16.18352197265625,0.5402431874990463,-0.8983750000696629,-2.344806637868285
1715441439881571000,16.193571044921875,-0.7541302683293819,-0.6622054333478212,-1.9786014820225533
1715441439891622000,16.203621826171876,-1.9041735791563987,-0.5773607658855616,-2.0623335120677946
1715441439901672000,16.213671875,-3.2681291052550074,-0.9961346056193112,-2.8350264420479534
