time,seconds_elapsed,z,y,x
1715441438846418000,15.15841796875,-6.398266036358475,1.7183765745177864,-0.1723594309166073
1715441438856468000,15.168468017578125,-5.883700310951471,1.7251207880809902,-0.9222903478600084
1715441438866517800,15.178517822265626,-4.545326969876885,1.0934439101181923,-1.461146318784356
1715441438876567800,15.18856787109375,-2.637918646582961,0.042510450406,-1.6242779026284813
1715441438886617900,15.198617919921874,-0.8470908760994672,-0.996860581806302,-1.412212192006409
1715441438896668000,15.20866796875,0.7624643814325333,-1.8256927476376292,-1.070241167576611
1715441438906717700,15.2187177734375,2.166478946197033,-2.4399299766302107,-0.6071544311247765
1715441438916767700,15.228767822265626,3.271788796806335,-2.8969430922567843,-0.1097773025363683
1715441438926818800,15.23881884765625,3.870777018740773,-2.959965657880902,0.3066318538926542
1715441438936868900,15.248868896484376,3.864797944331169,-2.665692788693309,0.3000912000775337
1715441438946919000,15.2589189453125,2.689918298411369,-2.275822095099836,-0.2053901783809065
1715441438956968700,15.26896875,1.7052490896582602,-1.892114454180747,-0.9174101746030152
1715441438967018800,15.279018798828124,1.1974451134711503,-1.754298951770365,-1.6000583842597902
1715441438977068800,15.28906884765625,1.1221382358133791,-1.7554552821986376,-2.3190894282877443
1715441438987118800,15.299118896484377,1.5509697975724934,-1.873856328434497,-2.868306488098204
1715441438997169000,15.3091689453125,2.3821920734107493,-2.090089241738617,-3.138586195018888
1715441439007219000,15.319218994140623,3.470287754368782,-2.2959739256381986,-3.1750784811139106
1715441439017269000,15.32926904296875,4.367511903902888,-2.615352302248776,-2.8997926364690065
1715441439027319000,15.339319091796876,4.912709498938918,-2.729900764709711,-2.3660315044656395
1715441439037368800,15.349368896484377,4.651177454358339,-2.5114342471346256,-1.943766315484792
1715441439047419000,15.3594189453125,3.234267167663574,-2.094422887028754,-1.9427208980850876
1715441439057469000,15.369468994140624,1.7219740144878626,-1.7483596248492597,-2.318137680520862
1715441439067519000,15.37951904296875,0.5416770196944475,-1.5625171736337244,-2.859953085772693
1715441439077568800,15.38956884765625,-0.2105979761570691,-1.496278276311606,-3.329261034826934
1715441439087618800,15.399618896484377,-0.3944827174335718,-1.3082339311376214,-3.4151053808510303
1715441439097668900,15.4096689453125,-0.4472837487727403,-0.8874060084182769,-3.0208944660961627
1715441439107719000,15.419718994140624,-0.8279086212456226,-0.4635517966803163,-2.289507359972596
1715441439117768700,15.429768798828125,-1.7164274862766264,-0.1084644663721322,-1.3909293116115031
1715441439127819000,15.439819091796876,-2.8691666120588777,-0.1089352256890386,-0.7593504871957003
1715441439137868800,15.449868896484375,-3.9015117642223833,-0.3131823715146631,-0.6255333337064832
1715441439147918800,15.4599189453125,-4.328376409822702,-0.9361464392550288,-1.26144836069569
1715441439157969000,15.469968994140626,-3.839893220177293,-2.0725416023492813,-2.375730768442154
1715441439168019000,15.48001904296875,-3.4369624078720804,-2.9408398093894124,-2.796438937239349
1715441439178069000,15.490069091796874,-3.236212456512451,-3.105977180097997,-2.1327938264772293
1715441439188119000,15.500119140625,-3.588600830060243,-2.7235192469790577,-0.5175307126924396
1715441439198169000,15.510169189453125,-4.505205971890688,-1.7541916920036076,1.4221180844709276
1715441439208219100,15.52021923828125,-5.118721316349506,-0.4614132502816617,2.99427621602267
1715441439218269000,15.53026904296875,-5.115739085668325,0.4264211396165192,3.6436867574661966
1715441439228319000,15.540319091796874,-4.692455805686116,0.5641574393108487,3.1118174305588004
1715441439238370000,15.5503701171875,-3.729287650123238,0.3362880103573203,1.7060586524754762
1715441439248420000,15.560420166015623,-2.387014963522553,0.1152117486752569,0.1287516867931932
1715441439258470100,15.57047021484375,-1.158740996545553,-0.17244769372195,-1.2968775476038454
1715441439268520000,15.58052001953125,0.030843466553092,-0.4776315407633781,-2.359384906058013
1715441439278570000,15.590570068359376,1.1814315517812966,-0.5578799664765596,-2.5935358994990585
1715441439288620000,15.6006201171875,2.2004127799808977,-0.2441473406679928,-2.02056591591835
1715441439298670000,15.610670166015623,2.7118033824831245,0.2918601089574396,-1.0905535955041643
1715441439308719900,15.620719970703124,2.580481772136688,0.94763770121485,-0.3408905357167124
1715441439318770000,15.63077001953125,1.9150024316847325,1.6310361447170376,0.032028073227778
1715441439328820000,15.640820068359377,1.4326596444904804,2.1855244229286908,0.01979687962085
1715441439338870000,15.6508701171875,1.244714229646325,2.5082924419775603,-0.3556759438510984
1715441439348919800,15.660919921875,1.3750216945141551,2.60201965020597,-0.7947305011998862
1715441439358969900,15.670969970703124,1.7405886985868215,2.501750472988188,-1.044373443609476
1715441439369020000,15.68102001953125,2.3161644807517527,2.3056115225553517,-1.0875989834822717
1715441439379070000,15.691070068359377,2.9985394264250997,2.13335262940377,-0.931284093915671
1715441439389119700,15.70111962890625,3.75856518253386,1.905164197628945,-0.602124766394496
1715441439399170000,15.711170166015624,4.421796451798081,1.7878247892752288,-0.0921475378215312
