time,seconds_elapsed,z,y,x
1715441444172934100,20.48493408203125,-7.24045569641292,0.4926266826583072,0.0203944801878184
1715441444182984200,20.494984130859372,-5.9659863799721,-0.1084712614390999,0.0293800429370254
1715441444193034200,20.5050341796875,-3.9950007797807454,-0.9054048256412148,-0.0258059107773005
1715441444203084000,20.515083984375,-1.9827058486014604,-1.6101476704671978,-0.2346640575297176
1715441444213134000,20.525134033203123,-0.1910889735668897,-2.055270734074712,-0.5682401055146008
1715441444223184100,20.53518408203125,1.3566869964003565,-2.35544186752066,-0.8389413257829844
1715441444233234200,20.54523413085937,2.575795075625181,-2.5089392154484984,-1.0325713621348145
1715441444243284000,20.555283935546875,3.422645128706097,-2.5222455640062686,-1.171992400045693
1715441444253334000,20.565333984375,3.979740082284808,-2.480160864731669,-1.3603197999447585
1715441444263384000,20.575384033203125,4.164846474310756,-2.399822714908421,-1.6218068363398312
1715441444273434000,20.58543408203125,4.002092199346423,-2.3338627806581558,-1.801799830874801
1715441444283484000,20.59548388671875,3.46562853038609,-2.0515027598433195,-1.6600217084437607
1715441444293534000,20.60553393554688,2.60785668579638,-1.5469266596615314,-1.4074635361745953
1715441444303584000,20.615583984375,1.7538485776543615,-1.191288125211373,-1.343626731558144
1715441444313634000,20.625634033203124,1.0366191762208938,-0.9876957169674336,-1.592348540534824
1715441444323684000,20.63568408203125,0.5275216530919075,-0.9075348964724688,-2.051603443738818
1715441444333734100,20.64573413085937,0.4169271889537572,-0.9783694510217756,-2.363798630847037
1715441444343784200,20.6557841796875,0.6844020675867796,-1.050515745756775,-2.4355988155581056
1715441444353834200,20.665834228515624,1.3857336426645517,-1.2304196007035673,-2.337280041755736
1715441444363884000,20.67588403320313,1.9778104777753351,-1.538481925790757,-2.161988064518571
