time,seconds_elapsed,z,y,x
1715441431650591500,7.962591552734375,-3.90118150935471,-1.2327945131413638,-1.6141965074665845
1715441431660641500,7.9726416015625,-3.814593359225988,-2.306457325729728,-2.2433074804641304
1715441431670691600,7.982691650390625,-3.6609739923536777,-2.927447536113858,-2.2105882831670343
1715441431680742400,7.992742431640625,-3.5127287197351453,-2.903722961655259,-1.3149075636826455
1715441431690792400,8.00279248046875,-3.9002000971019264,-2.5063491989552973,-0.004296126291342
1715441431700842500,8.012842529296876,-4.451050603333115,-1.606613797252625,1.077652978203073
1715441431710892500,8.022892578125,-4.494434987029433,-0.971412544555962,1.7266107343778012
1715441431720942600,8.032942626953124,-3.863784383374453,-0.8234887589767574,1.7518141492173074
1715441431730992600,8.04299267578125,-2.71203602219522,-0.9751885559633372,1.0652947972156106
1715441431741042400,8.05304248046875,-1.3078922780930995,-1.3303990011945366,-0.0063737362829968
1715441431751092500,8.063092529296876,-0.0222650233000516,-1.653514956898242,-0.954236807218939
1715441431761142500,8.073142578125,1.039158923831582,-1.8069665659882128,-1.5838343946896491
1715441431771192600,8.083192626953124,1.692526386207342,-1.671130400826782,-1.8009860302738845
1715441431781242400,8.093242431640626,1.7380255701005458,-1.1937063653342426,-1.5273517522282898
1715441431791292400,8.10329248046875,0.90174893348217,-0.5353244357973337,-0.8380953034128993
