time,seconds_elapsed,z,y,x
1715441444775935200,21.087935302734376,1.0902344465523957,3.718566934144497,1.7727229356028138
1715441444785985000,21.097985107421877,-0.4237438832312822,3.2913673575013878,2.6277117253452538
1715441444796035000,21.10803515625,-1.8793097715348004,2.2503810721121726,3.634829497271776
1715441444806085000,21.118085205078124,-2.418048399689793,0.9830790169522166,4.516502734191715
1715441444816135200,21.12813525390625,-1.8766005125761032,-0.378679145232588,5.108185893809795
1715441444826185000,21.13818505859375,-1.0202063860803845,-1.9792844958506524,4.947665661507845
1715441444836235000,21.14823510742188,-0.5653250217854976,-3.028495296488702,4.276605890575051
1715441444846286000,21.1582861328125,-1.1616484084248542,-3.218490921860933,2.8311826261013744
1715441444856336100,21.168336181640623,-2.6291730300694702,-2.6466189626500007,1.2105018711820243
1715441444866386200,21.17838623046875,-4.376783590117097,-1.4540413090847433,0.2350269725579768
1715441444876436000,21.18843603515625,-6.066572075793147,-0.2241033544182777,-0.2761007412243634
1715441444886486000,21.19848608398437,-7.586968455925583,0.8179841702111065,-0.6682081808939576
1715441444896536000,21.2085361328125,-8.453397654223442,1.1678979703389107,-1.2411397321604192
1715441444906586000,21.218586181640624,-8.331138471254706,0.7726886191312223,-1.9463100086182357
