time,seconds_elapsed,z,y,x
1715441429680783400,5.992783447265625,5.314917257666588,2.214347489570081,0.9426588168237358
1715441429690833200,6.002833251953125,4.774330955818296,2.563708331990242,0.7895680038701742
1715441429700883200,6.01288330078125,3.948696124723553,2.8064111729383465,0.4555898778904229
1715441429710933200,6.022933349609375,3.097641605690121,3.0432474599406123,0.1979233496315777
1715441429720983300,6.0329833984375,2.505669399997592,3.35747678322494,0.0898967632200568
1715441429731033000,6.043033203125,2.261108948484063,3.67354062846005,0.1564811860442161
1715441429741083100,6.053083251953125,1.986934279951453,3.765374278026819,0.6074405545897782
1715441429751133200,6.06313330078125,1.374040866783261,3.3147938257962464,1.3286939508423208
1715441429761183200,6.073183349609375,0.797937261351943,2.765178998839855,2.2811315996848047
1715441429771233000,6.08323291015625,0.3018015111267566,2.281068325190246,3.3637872815459966
1715441429781283000,6.093282958984375,-0.0532218870997428,1.6370551127456128,4.124599219596385
1715441429791333000,6.1033330078125,-0.3039887920379638,0.8433899757549166,4.213149025186896
1715441429801383200,6.113383056640625,-0.7233563598811626,-0.1636621835894882,3.424870403540134
1715441429811433000,6.123432861328125,-1.4418682023406029,-0.7985010327145456,2.084922506625205
1715441429821483000,6.13348291015625,-2.1820395034223794,-0.9175470988556742,0.7772979395575821
1715441429831533300,6.143533203125,-2.6939666970193383,-1.0182729337997731,-0.1210233575634658
