time,seconds_elapsed,z,y,x
1715441440826273000,17.13827294921875,4.178693797877431,1.6807969315774738,-0.3286240516006946
1715441440836323000,17.148322998046876,4.049042751091719,2.180563731781393,0.1344298054948449
1715441440846373000,17.158373046875,3.621055238941312,2.651318226382136,0.2825571508221328
1715441440856423000,17.1684228515625,3.3891549470365043,3.0689465493425727,0.0561656854666769
1715441440866474000,17.178473876953124,3.5024089857727287,3.283169437998533,-0.2271124731063842
1715441440876524000,17.18852392578125,3.839512111905217,3.2937066141039133,-0.4785067161627113
1715441440886574000,17.198573974609374,4.426036573585868,3.2438632635265585,-0.6508851440407335
1715441440896624000,17.2086240234375,5.161641589665413,3.1419618089318275,-0.6783269854567945
1715441440906674000,17.218673828125,5.87652179762423,3.032626112683117,-0.4213685324020683
1715441440916724000,17.228723876953126,6.433675787913799,3.0469726179435845,-0.0395135336123406
1715441440926774000,17.23877392578125,6.677835257411003,3.062742726266384,0.2278000169791281
1715441440936824000,17.248823974609376,6.844191356259584,3.115645172153413,0.351158247230947
1715441440946873900,17.258873779296874,6.8635606581181285,3.2390950262114404,0.3047835956774651
1715441440956924000,17.268923828125,6.628593964380025,3.458005780422688,0.0740209295004606
1715441440966974000,17.278973876953124,6.02204787441194,3.746378777916729,-0.1239579497106373
1715441440977024000,17.28902392578125,5.246997567650675,4.105993011064827,-0.1243546939432621
1715441440987073800,17.29907373046875,4.393621327671409,4.481021086443961,0.12247487154603
1715441440997123800,17.309123779296876,3.41187882001996,4.811650924909115,0.4859479720793664
1715441441007174000,17.319173828125,2.036280786922574,4.694752976712584,1.0909382109075785
1715441441017224200,17.32922412109375,0.4246738575577735,3.829762286785245,1.9092432836361228
1715441441027274000,17.33927392578125,-0.4010381304264068,2.8030492952898145,3.08866481076926
1715441441037324000,17.349323974609376,-0.579541178664565,1.6187643999040129,4.24920087403804
1715441441047374000,17.3593740234375,-0.3827285667538642,-0.1319222065880894,4.767905306684971
1715441441057424100,17.369424072265623,-0.7107587441146374,-1.5931557652644812,4.927597271469235
1715441441067474000,17.379473876953124,-2.027587777379155,-1.8117033852517603,4.874782503865659
1715441441077524000,17.38952392578125,-4.249093029749393,-1.0624071129500865,4.206857816088199
