time,seconds_elapsed,z,y,x
1715441450313497300,26.625497314453124,1.926502315342426,-2.5227570206597445,-4.70673275284171
1715441450323547400,26.63554736328125,1.3738029663741589,-2.177547160439193,-4.611889984586835
1715441450333597400,26.64559741210937,0.4334130443304776,-1.5540950899861752,-4.070719453109801
1715441450343647200,26.65564721679688,-0.7829828533262014,-0.922256226394698,-3.312420082402229
1715441450353697300,26.665697265625,-2.4439316134870053,-0.4218976708427071,-2.70356016253382
1715441450363747300,26.67574731445313,-4.137881895017624,-0.3844314251489937,-3.034137978550792
1715441450373797400,26.68579736328125,-5.121775443223118,-1.0996600081540644,-4.356061412344872
1715441450383847200,26.69584716796875,-5.176608857172727,-2.053881471673399,-5.367753360319138
1715441450393897200,26.705897216796878,-4.578918858355284,-2.5895325090765957,-5.065455005586147
1715441450403947300,26.715947265625,-4.191597703114152,-2.462802025912702,-3.171099640610814
1715441450413997300,26.725997314453124,-4.35594596927166,-1.5235701878629624,-0.6823341752715408
1715441450424047000,26.736047119140625,-4.940837861314416,-0.5097833134360611,1.3423551041871309
1715441450434097400,26.74609741210937,-5.679702171450853,0.3056983724348247,2.5027584809869525
1715441450444147500,26.7561474609375,-6.183524969047308,1.179842675154656,2.413247136887908
1715441450454197500,26.766197509765625,-6.301311390516162,1.7781478832609952,1.1762956501975654
1715441450464247300,26.776247314453126,-5.911984156149625,2.015775320640951,-0.2694150529153645
1715441450474297300,26.78629736328125,-5.0818555207669736,2.046904472267628,-1.4027172184303405
1715441450484347400,26.796347412109377,-3.9224604442268607,2.01158196060434,-1.883123338473588
1715441450494397400,26.8063974609375,-2.4451538487583395,2.0988212681181726,-1.5074381143599749
1715441450504447200,26.816447265625,-1.120881513750553,2.2485063642814755,-0.5777262381970882
1715441450514497300,26.826497314453125,-0.0095621935933828,2.446883741290867,0.387230773543939
1715441450524547300,26.83654736328125,0.982697616419196,2.6407380879178644,1.016259913476929
1715441450534597400,26.84659741210937,1.9857137982457875,2.791911230681837,1.190735386699438
1715441450544647200,26.85664721679688,2.9872651682168243,2.9145041756495838,0.8846284334637224
1715441450554697200,26.866697265625,3.770383630621433,3.000031710809469,0.5302770162146538
1715441450564748300,26.876748291015623,4.317043699425459,3.1541566891163586,0.3777789084572345
1715441450574798300,26.88679833984375,4.836723406845331,3.3265082289874552,0.3914438611943274
1715441450584848400,26.896848388671877,5.211221320870519,3.4125594957605,0.5589568019278347
1715441450594898200,26.90689819335937,5.53255813807249,3.425488243177533,0.7267479750808328
1715441450604948200,26.9169482421875,5.956517125359177,3.3491286415964363,0.7832401160228997
1715441450614998300,26.926998291015625,6.617056086799502,3.255523890703917,0.8178706268340349
1715441450625048300,26.93704833984375,7.272735917770862,3.1302231480821967,0.8834113127589225
1715441450635098000,26.94709814453125,7.566573318150639,2.956921175618469,0.9808348912872372
1715441450645148200,26.957148193359377,7.620157024300098,2.8711905191019174,1.1205072736106811
1715441450655198200,26.9671982421875,7.36737001171112,2.879669885894656,1.1087190745308997
1715441450665248500,26.97724853515625,6.496435318687558,3.102191524079442,1.055396503535658
1715441450675298300,26.98729833984375,5.303552983087301,3.460109766964614,1.0773862170256674
1715441450685348400,26.997348388671877,4.380528037342429,3.8963597882866856,1.1785511740393937
1715441450695398400,27.0073984375,3.5624984205543995,4.3429649071455,1.286818802665174
1715441450705448400,27.017448486328124,2.4938106198996306,4.700303012055159,1.4754779187366365
1715441450715498200,27.027498291015625,0.9382792135000227,4.874330668444931,1.9937768393225968
1715441450725548300,27.03754833984375,-0.8001338946133851,4.219860797785223,2.678902691139281
1715441450735598300,27.04759838867188,-1.9829051705658436,2.851599683447182,3.422195046851039
1715441450745648400,27.0576484375,-2.260193002682924,1.4416560208946465,4.125980444821715
1715441450755698200,27.0676982421875,-1.5713035605490209,-0.41056233009696,4.454487007522583
1715441450765748200,27.077748291015624,-0.4923743518650531,-2.4283145037688314,4.226520547935366
1715441450775798300,27.08779833984375,0.4428115717947483,-3.664353113397956,3.817713537073135
