time,seconds_elapsed,z,y,x
1715441430344086800,6.656086669921875,0.5426245296776294,1.915795920149982,-1.035756275781244
1715441430354136800,6.66613671875,1.0483189663648604,1.9065297868937248,-1.1573369019012898
1715441430364187000,6.676186767578125,1.770573502483964,1.7863747365973888,-1.169649928572774
1715441430374237000,6.68623681640625,2.623907072365284,1.6125211216002702,-1.1342441225402056
1715441430384287000,6.696286865234375,3.391280853149295,1.5542004500567912,-0.9686958329431712
1715441430394337000,6.7063369140625,4.008855702131986,1.6118524285584688,-0.6966843337938189
1715441430404386800,6.71638671875,4.500658976110816,1.7164185723178087,-0.3290041369594633
1715441430414436900,6.726436767578125,4.931421798193455,1.8679665397435423,-0.0377241659775376
1715441430424487000,6.73648681640625,5.285507038787007,1.9519987217791377,0.0905018164411187
1715441430434537000,6.746536865234375,5.408287615281343,1.9853718529403208,0.1090866899237036
1715441430444586800,6.756586669921875,5.394646043419837,2.014922064812481,-0.0394423680722713
1715441430454636800,6.76663671875,5.064337984254956,2.103948548004031,-0.1936241911329329
1715441430464686800,6.776686767578125,4.453802532389759,2.2879330963931976,-0.21532895020172
1715441430474737000,6.78673681640625,3.489522616192698,2.6089143781557675,0.0347511415161192
1715441430484786700,6.79678662109375,2.167549205777049,3.092377693812549,0.488521475829184
1715441430494836700,6.806836669921875,0.5784966380476951,3.306556743326783,1.0140336887948214
1715441430504886800,6.81688671875,-1.1591688665688038,2.7897873703956604,1.6045844833821057
1715441430514936800,6.826936767578125,-2.434422026863694,1.970072430869192,2.403246990268677
1715441430524986600,6.836986572265625,-2.563057174605131,1.518444223151356,3.2849709344625477
1715441430535037000,6.847036865234375,-2.117447496524453,0.8774651177056133,3.84648195091784
1715441430545087000,6.8570869140625,-1.9636340683847664,-0.2914440755024552,4.183695551687479
1715441430555137800,6.8671376953125,-2.2462772900551555,-1.1592717424213883,4.362611856901645
1715441430565187800,6.877187744140625,-2.876411760881543,-1.2296001010142266,4.077790998931229
1715441430575237600,6.887237548828125,-3.8805297664701937,-0.4396444860659539,3.532477960821986
1715441430585288000,6.897287841796875,-5.229587583166361,0.5988637187719345,3.0863264309495686
1715441430595338000,6.907337890625,-6.194192493534088,1.2832922359742225,2.4709154820024968
1715441430605388000,6.917387939453125,-6.458811982735991,1.5751656428046523,1.4609247849881648
1715441430615437800,6.927437744140625,-5.873716092553734,1.3184651100337506,0.1935463035911321
1715441430625488000,6.93748779296875,-4.575414649626612,0.4789994681157171,-0.988434041179344
1715441430635538000,6.947537841796875,-2.925813797432184,-0.5951509818591177,-1.7349350567393005
1715441430645588000,6.957587890625,-1.3432161049306393,-1.5112499277330933,-1.9910680187553167
1715441430655637800,6.9676376953125,0.1155827739447355,-2.075505566721409,-1.8871631153836843
1715441430665687800,6.977687744140625,1.446030582717061,-2.407870996807516,-1.4961138795301316
1715441430675737900,6.98773779296875,2.578486798927188,-2.607498373878002,-1.0022253237098455
1715441430685788000,6.997787841796875,3.3921599740713835,-2.700765271118283,-0.5811566510371864
1715441430695837700,7.007837646484375,3.867419525006413,-2.664673382517696,-0.2991732084497809
1715441430705887700,7.0178876953125,4.039681633028388,-2.5585379436150197,-0.2567293204739689
1715441430715937800,7.027937744140625,3.988511417761445,-2.524482821539044,-0.3664458327338099
1715441430725987800,7.03798779296875,3.752527655935287,-2.498757428652048,-0.4912931324996054
1715441430736037600,7.04803759765625,3.175973384127021,-2.270357253822684,-0.6894846315480768
1715441430746087700,7.058087646484375,2.3134382706582546,-1.9051994150727989,-0.8351488016322255
1715441430756137700,7.0681376953125,1.4355366612315177,-1.506117387150228,-0.8996718349471687
1715441430766188000,7.07818798828125,0.8208943585693835,-1.213525895178318,-1.105543586299941
1715441430776238800,7.08823876953125,0.5838222169846295,-1.222164544185996,-1.4250781033203006
1715441430786288600,7.09828857421875,0.7299930214166641,-1.2685871265344322,-1.7028918590076267
1715441430796338700,7.108338623046875,1.323690151205659,-1.3334782625094057,-1.930674632591009
1715441430806388700,7.118388671875,1.9846751028478145,-1.5241035640873013,-2.1387416289657355
1715441430816439000,7.12843896484375,2.28377495380044,-1.545283130238205,-2.2535358828812835
1715441430826488800,7.13848876953125,2.128603681311011,-1.3527669003471732,-2.2059470332324502
1715441430836539000,7.148538818359375,1.6272294459104537,-0.9888385303270072,-1.946728818552196
1715441430846589000,7.1585888671875,1.0029939699947834,-0.5477514442373067,-1.6836869539305568
1715441430856639000,7.168638916015625,0.3420645479321479,-0.2217060840182006,-1.4489873866960403
1715441430866688800,7.178688720703125,-0.5205307712912559,-0.0271474615793675,-1.178096635204926
1715441430876738800,7.18873876953125,-1.4457389062941073,-0.1164317919895052,-1.020742831044644
1715441430886788900,7.198788818359375,-2.380972760748863,-0.4185648731581866,-0.9809861363261938
1715441430896839000,7.2088388671875,-3.2182313941419123,-1.042285677549988,-1.1433845105249434
1715441430906888700,7.218888671875,-3.9374376486063,-1.890974198104441,-1.6387433580935
1715441430916938800,7.228938720703125,-4.392137226593494,-2.5126114742204546,-1.8507246053025128
1715441430926988800,7.23898876953125,-4.8217497095972295,-2.372229774583876,-0.9855280906047672
1715441430937038800,7.249038818359375,-5.442589113333821,-1.6169580811344086,0.6381378906704485
1715441430947088600,7.259088623046875,-5.855200192654133,-0.6342167717039585,2.057847598825395
1715441430957138700,7.269138671875,-5.610383136031032,-0.0498532874494791,2.688290989470482
1715441430967188700,7.279188720703125,-4.827732291138172,-0.0672673635870218,2.3600036224782466
1715441430977238800,7.28923876953125,-3.5446962218821048,-0.4700969074748456,1.3903259388908744
1715441430987289900,7.299289794921875,-1.9377777425944804,-1.0322245945237576,0.1287246526557952
1715441430997339600,7.309339599609375,-0.3920300635844468,-1.697012737841159,-1.0234520900033417
1715441431007389700,7.3193896484375,0.9000497283488511,-2.0941138210795818,-1.8901584978073835
1715441431017439700,7.329439697265625,1.7855132974624632,-2.031902133446932,-2.212669619485736
1715441431027489800,7.33948974609375,1.932526397937536,-1.650966587589681,-1.7935906593255695
1715441431037539800,7.349539794921875,1.1918120760202406,-1.0109437599554658,-0.7100629438702016
1715441431047590000,7.35958984375,0.1644201623499393,-0.1706887212254106,0.5187372389379888
1715441431057640000,7.369639892578125,-0.8152882091253996,0.6661722911521792,1.3755626695230605
1715441431067690000,7.37968994140625,-1.6446879457116126,1.322638304065168,1.7545955966293811
1715441431077739800,7.38973974609375,-2.06892633446157,1.7995564358621834,1.5193787275224924
1715441431087789800,7.399789794921875,-1.7546248227238654,1.9198411038875576,0.774187406321615
1715441431097839900,7.40983984375,-0.8981208061128855,1.8603835372686384,-0.0933664120920002
1715441431107890000,7.419889892578125,0.3653273500978946,1.7634478883877396,-0.7298129156094044
1715441431117939700,7.429939697265625,1.776373128673434,1.6014496924877166,-1.0967029119141398
1715441431127989500,7.439989501953125,3.084700291052461,1.5403211239166557,-1.0890320850253103
1715441431138039300,7.450039306640625,4.204368921881914,1.365769882044196,-0.6549620380908251
1715441431148089300,7.46008935546875,5.03997394284904,1.3692964487351476,-0.025609219161421
1715441431158139400,7.470139404296875,5.54911998129487,1.7082853886142373,0.5681462166860699
1715441431168189400,7.480189453125,5.663234436252713,2.15665064901337,0.9003808599993586
1715441431178239200,7.4902392578125,5.347585017037392,2.5015482284143564,0.96796620349437
1715441431188289300,7.500289306640625,4.600389516407251,2.686946004602313,0.8042813696816563
1715441431198339600,7.510339599609375,3.8373663320481777,2.8572108013272284,0.4871995795756578
1715441431208389600,7.5203896484375,3.145028795287013,3.085487934298813,0.2468180211819708
1715441431218440400,7.5304404296875,2.418331892806292,3.421208373901248,0.2709450389616191
1715441431228490200,7.540490234375,1.4014134423553943,3.976197879633307,0.6303164032645523
1715441431238540300,7.550540283203125,-0.05863572884202,4.487545812037587,1.157702593408525
1715441431248590600,7.560590576171875,-1.4681108970999717,4.1881466858774425,1.6611618183895944
1715441431258640600,7.570640625,-2.290592817121744,3.321640915212035,2.441225277137756
1715441431268690400,7.5806904296875,-2.2779525312572715,2.3436092447772623,3.307207900711894
1715441431278740500,7.590740478515625,-1.4138520681679247,0.7511093130730092,3.474317448276281
1715441431288790500,7.60079052734375,-0.495841735714674,-0.914517960292846,3.063559303346276
1715441431298840600,7.610840576171875,0.1110258412927389,-2.02512606344074,2.29789232648015
1715441431308890400,7.620890380859375,0.0039408465802669,-2.392681318721175,1.3424131179846823
1715441431318940400,7.6309404296875,-0.8287444875478744,-1.426747351706773,0.4771943183898925
1715441431328990500,7.640990478515625,-2.483787238535285,-0.1182803424656391,0.1027640627734363
