time,seconds_elapsed,z,y,x
1715441426515016200,2.82701611328125,1.0944009185820818,-0.2563495273761451,-2.3655168329417706
1715441426525066500,2.83706640625,1.8371306719750164,0.1321921461032703,-1.6281627812378108
1715441426535116500,2.847116455078125,1.856621554386616,0.7928635382842272,-0.6999114791467785
1715441426545166300,2.857166259765625,1.1830822415977715,1.502454919119924,-0.0728965651130303
1715441426555216400,2.86721630859375,0.2353893030643463,2.0675895328998566,0.1730205251738429
1715441426565266400,2.877266357421875,-0.6511117924034595,2.4181334476247427,0.0585118102014064
1715441426575316500,2.88731640625,-0.988363971617818,2.345709431926906,-0.4191261237701401
1715441426585366300,2.8973662109375,-0.6405880603015423,2.1920634693086147,-0.8875336533859371
1715441426595416300,2.907416259765625,0.4301367991387844,2.0101089654423294,-1.0358619281128048
1715441426605466400,2.91746630859375,1.9198679918944836,1.7489279262565076,-0.7385030025433749
1715441426615517400,2.927517333984375,3.119261901345849,1.4630372470974922,-0.2572078247059136
1715441426625567500,2.9375673828125,3.914789763468504,1.3736172345437108,0.3240400117460638
1715441426635617300,2.9476171875,4.114584021538496,1.4469468207791447,0.6744708214852958
1715441426645667300,2.957667236328125,3.80517086636424,1.5480409045137464,0.7088415853817015
1715441426655717400,2.96771728515625,3.106213619202375,1.707213667729497,0.6049881199363619
1715441426665767400,2.977767333984375,2.375303482940793,1.989038558754325,0.5586870450757444
1715441426675817200,2.987817138671875,2.0632886208355425,2.2928213068261742,0.6052655486382543
1715441426685867300,2.9978671875,2.052328250882029,2.4955861051395534,0.6747246501158922
1715441426695917300,3.007917236328125,2.153165875637532,2.636349497570097,0.8873420763365923
1715441426705967400,3.01796728515625,1.8485656737029552,2.960158257843554,1.2075909521713852
1715441426716017200,3.02801708984375,1.2353724008053542,3.5402521019548177,1.47805478348732
1715441426726067200,3.038067138671875,0.3049579293310642,4.047842143130302,1.717433740709722
1715441426736117200,3.0481171875,-0.8090273951649666,3.949846171541512,1.9785826311916117
1715441426746167300,3.058167236328125,-1.7632617181658743,3.188214733801782,2.271429851490259
1715441426756217300,3.06821728515625,-1.9965303758144377,2.3221714660815893,2.834560870362818
1715441426766267400,3.078267333984375,-1.364807759013772,1.2828914000883698,3.457530564126372
1715441426776317400,3.0883173828125,-0.4485644362330436,0.1056254435539245,3.846512930577993
1715441426786367500,3.098367431640625,0.398762586709857,-0.7347285985711961,4.1099052160725
1715441426796417300,3.108417236328125,0.6461410182535648,-1.178503535505384,3.850586463627219
1715441426806468400,3.11846826171875,0.1504284618765115,-1.165801728712022,2.891765689618885
1715441426816518400,3.128518310546875,-0.9798545019477604,-0.5747859469614922,1.8004238663464784
1715441426826568400,3.138568359375,-2.337531093907356,-0.2343014347624033,0.9294403657451272
1715441426836618500,3.148618408203125,-3.266803994131088,-0.4385330176927149,0.0804855772036127
1715441426846668300,3.158668212890625,-3.2143419854879376,-0.766193411893025,-0.4341790602669119
1715441426856718300,3.16871826171875,-2.2776053252547976,-1.1825679354000835,-0.6531415446653962
1715441426866768400,3.178768310546875,-1.015173068088293,-1.859090574848652,-0.7870862700570375
1715441426876818400,3.188818359375,0.0280184722602367,-2.4747560830786823,-0.7258000267062336
1715441426886868200,3.1988681640625,0.6541454610109328,-2.6632518252819777,-0.5632629381565377
1715441426896918300,3.208918212890625,0.4744692773401737,-2.536831723241508,-0.4174507013712078
1715441426906968300,3.21896826171875,-0.5195072734624148,-2.062721780733019,-0.3687247374512254
1715441426917018400,3.229018310546875,-1.4163520682901145,-1.4451736736267804,-0.4946039740806445
1715441426927068200,3.239068115234375,-2.088783712098002,-1.202105360367149,-0.8796884197782725
1715441426937118200,3.2491181640625,-1.9796751026034356,-1.2801679664738477,-1.2956043127976358
1715441426947168300,3.259168212890625,-1.068732224318385,-1.4403864393502472,-1.496570098865032
1715441426957218300,3.26921826171875,0.4955769472986459,-1.6974895615726708,-1.481979701846093
1715441426967268400,3.279268310546875,1.892994013494253,-2.059301158634573,-1.3405759656853973
1715441426977319200,3.289319091796875,2.998856821811199,-2.274218020904064,-1.013317211088538
1715441426987369200,3.299369140625,3.6999089954257007,-2.298612895839661,-0.7648734884008764
1715441426997419300,3.309419189453125,3.704503337478637,-2.2337192756466564,-0.8022799667313695
1715441427007469300,3.31946923828125,2.5822172176271674,-2.1152792125746607,-1.0312659786246716
1715441427017519400,3.329519287109375,1.2853612973332404,-1.8693150317430496,-1.2877527225144207
1715441427027569400,3.3395693359375,0.3218319072425365,-1.7311467703722416,-1.5851229731954632
1715441427037619500,3.349619384765625,-0.2083107420027256,-1.5948782051429151,-1.7174793334171174
1715441427047669500,3.35966943359375,-0.2670376562595367,-1.4019320594020186,-1.6591799969226122
1715441427057719300,3.36971923828125,-0.0022410569250583,-1.2293546018205583,-1.4401849254287775
1715441427067769300,3.379769287109375,0.6099234574466943,-1.0901708797968923,-1.0913228263109922
