time,seconds_elapsed,z,y,x
1715441440554923000,16.866923095703125,1.5686708739578723,-1.547378495082259,-2.395470218787342
1715441440564972800,16.876972900390626,0.749504946616292,-1.34510308772102,-2.688040814101696
1715441440575022800,16.88702294921875,0.3400654830694198,-1.29492509836182,-3.1282255445241924
1715441440585073000,16.897072998046873,0.2606932556688785,-1.2995298156782984,-3.3722274853721257
1715441440595123000,16.907123046875,0.2847743884801864,-1.2763874250218272,-3.189288792774081
1715441440605173000,16.917173095703124,0.0475859270393848,-1.0825886079743503,-2.5961972276628016
1715441440615223000,16.92722314453125,-0.721938309776783,-0.7215922728180885,-1.8860284122653304
1715441440625273000,16.937273193359374,-1.9622610264658928,-0.3097765085939318,-1.2397602605007587
1715441440635323100,16.9473232421875,-3.355225789427757,-0.1170624911084771,-0.7957752610124648
1715441440645373200,16.957373291015625,-4.460643776586651,-0.4212888912945985,-0.9411487775869668
1715441440655423000,16.967423095703126,-5.267240145212411,-0.9103000503368676,-1.5522459549881518
1715441440665473000,16.97747314453125,-5.476859631726145,-1.753165271565318,-2.4327073319002985
1715441440675523000,16.987523193359376,-5.360202506548166,-2.8352614198476074,-3.2166365261659022
1715441440685573000,16.997572998046873,-5.204986225873232,-3.516571366637945,-2.801686774764955
1715441440695623000,17.007622802734375,-5.012772632190585,-3.423177335886657,-0.8156653718747198
1715441440705673000,17.0176728515625,-5.349498741704225,-2.6602324774608013,1.5132123138472438
1715441440715723000,17.027722900390625,-5.608655289325117,-1.3664954198397696,3.447330949412286
1715441440725773000,17.03777294921875,-5.787325510823727,-0.1909077717810869,4.363260676199197
1715441440735822800,17.04782275390625,-5.935379060262441,0.2690006268955767,3.836669874216616
