time,seconds_elapsed,z,y,x
1715441454936505300,31.24850537109375,-1.734776212915778,0.1955770787663757,1.261142801877856
1715441454946555100,31.25855517578125,-0.1860164926081895,0.0525553129497915,2.879218342734873
1715441454956605200,31.268605224609374,1.0277011257499455,-0.1104080016553401,3.4712960546284912
1715441454966655200,31.2786552734375,1.685551286497712,-0.3650957332991063,3.1238553666159508
1715441454976705300,31.288705322265624,1.872694152787328,-0.7024839599832892,2.5422394275039437
1715441454986755000,31.298755126953125,1.803483253917098,-0.9437010924182831,2.2978519944697617
1715441454996805000,31.30880517578125,1.6688263616681098,-0.9560301934417336,2.329546524894237
1715441455006855200,31.318855224609376,1.557451560807228,-0.8615569160863756,2.369656124703586
1715441455016905200,31.3289052734375,1.6353636525273323,-0.7363969701748341,2.1330326036691662
1715441455026955000,31.338955078125,2.0616414381504056,-0.5803113227868453,1.7295989564083516
1715441455037005300,31.34900537109375,2.5412819806486366,-0.2939405684933066,1.3148673778027296
1715441455047055400,31.35905541992188,3.2053993850976226,0.2024350549023598,1.052356039861217
1715441455057105400,31.36910546875,3.736360364988446,0.8056178789824247,0.8262976789176464
1715441455067155200,31.3791552734375,3.9336248123198745,1.2474975767545402,0.512570752197504
1715441455077205200,31.389205322265624,3.731793495464325,1.595378263619542,0.3859978707481175
1715441455087255300,31.39925537109375,3.3352789799422022,1.9765680764988065,0.1684034598324447
1715441455097306400,31.40930639648437,2.960055674251914,2.3046147666029637,0.263789321988076
1715441455107356400,31.4193564453125,2.7407559207230805,2.6919185323178767,1.0343823570795356
1715441455117406200,31.42940625,1.9551748675972225,3.208054283520579,2.1488214166924355
1715441455127456300,31.439456298828127,1.1535352445960043,3.2371161273539064,3.3530203883379697
1715441455137506300,31.44950634765625,0.192350956326723,2.008004394378513,4.041965652312338
