time,seconds_elapsed,z,y,x
1715441430605388000,6.917387939453125,-6.458811982735991,1.5751656428046523,1.4609247849881648
1715441430615437800,6.927437744140625,-5.873716092553734,1.3184651100337506,0.1935463035911321
1715441430625488000,6.93748779296875,-4.575414649626612,0.4789994681157171,-0.988434041179344
1715441430635538000,6.947537841796875,-2.925813797432184,-0.5951509818591177,-1.7349350567393005
1715441430645588000,6.957587890625,-1.3432161049306393,-1.5112499277330933,-1.9910680187553167
1715441430655637800,6.9676376953125,0.1155827739447355,-2.075505566721409,-1.8871631153836843
1715441430665687800,6.977687744140625,1.446030582717061,-2.407870996807516,-1.4961138795301316
1715441430675737900,6.98773779296875,2.578486798927188,-2.607498373878002,-1.0022253237098455
1715441430685788000,6.997787841796875,3.3921599740713835,-2.700765271118283,-0.5811566510371864
1715441430695837700,7.007837646484375,3.867419525006413,-2.664673382517696,-0.2991732084497809
1715441430705887700,7.0178876953125,4.039681633028388,-2.5585379436150197,-0.2567293204739689
1715441430715937800,7.027937744140625,3.988511417761445,-2.524482821539044,-0.3664458327338099
1715441430725987800,7.03798779296875,3.752527655935287,-2.498757428652048,-0.4912931324996054
1715441430736037600,7.04803759765625,3.175973384127021,-2.270357253822684,-0.6894846315480768
1715441430746087700,7.058087646484375,2.3134382706582546,-1.9051994150727989,-0.8351488016322255
1715441430756137700,7.0681376953125,1.4355366612315177,-1.506117387150228,-0.8996718349471687
1715441430766188000,7.07818798828125,0.8208943585693835,-1.213525895178318,-1.105543586299941
