time,seconds_elapsed,z,y,x
1715441428937079600,5.24907958984375,4.384916627690195,2.2558020742475984,0.6715972388103604
1715441428947129600,5.259129638671875,5.1274610876441,2.5091283082798124,0.6768398156389593
1715441428957180000,5.269179931640625,5.487813571938872,2.7985531529143453,0.4949311967410147
1715441428967230000,5.27922998046875,5.328175383168459,3.056173869270086,0.3853958862669766
1715441428977279700,5.28927978515625,4.686956039226055,3.38683205704689,0.4754195638023316
1715441428987329800,5.299329833984375,3.742050101062655,3.9190743089199054,0.6922028044655919
1715441428997379800,5.3093798828125,2.48721078324318,4.420514595293999,1.1270680203657597
1715441429007430000,5.319429931640625,0.851996183797717,4.544903776028752,1.7123608213596044
1715441429017479700,5.329479736328125,-0.5800356841832399,4.199033406072855,2.2967969324588773
1715441429027529700,5.33952978515625,-1.1275222669392824,3.7539801928311594,3.0723540196985004
1715441429037579800,5.349579833984375,-0.7604010191619396,3.2581863879114388,4.02263960507363
1715441429047629800,5.3596298828125,0.1007803416103124,2.0976004941515622,4.156761075271666
