time,seconds_elapsed,z,y,x
1715441433228448800,9.54044873046875,-1.1362339811831712,-0.1482182384811341,-0.6496829286441207
1715441433238498800,9.550498779296875,0.2464087097287177,-0.2667110546536743,-0.7966824389852583
1715441433248548900,9.560548828125,1.498638721832633,-0.1760297899924218,-0.4994813708586618
1715441433258599200,9.57059912109375,2.3916467149764298,0.020909370907396,-0.0150320763718336
1715441433268649200,9.580649169921877,2.808100441199541,0.3567668808929622,0.44443204913605
1715441433278699000,9.590698974609374,2.5561171462088823,0.8061714212119578,0.6485316397171467
1715441433288749000,9.6007490234375,1.596340386649966,1.3502043563827872,0.4925912825513631
1715441433298799000,9.610799072265625,0.5730307738572359,1.8654846597999333,0.0722893199348822
1715441433308849200,9.62084912109375,-0.2888677952736616,2.0780719100780782,-0.591064991187118
1715441433318899000,9.63089892578125,-0.7004010162293911,2.0594787071585654,-1.0912411393769086
1715441433328949000,9.640948974609374,-0.5285229390889405,1.982738289566338,-1.3514086176060138
1715441433338999000,9.6509990234375,0.1125976206541061,1.770991143374145,-1.413243873141706
1715441433349049000,9.661049072265625,1.1181652405291795,1.444538590593636,-1.2239416368611156
1715441433359099000,9.671098876953126,2.179770973968506,1.218933453310281,-0.7712421466499566
1715441433369149000,9.68114892578125,3.0207582724958657,1.095889549704641,-0.29107144279778
1715441433379199000,9.691198974609376,3.599769874328375,0.985474679917097,0.1089120640091598
1715441433389250000,9.70125,3.949576999211311,0.9438897468581796,0.4615416989669203
1715441433399300000,9.711300048828123,4.016871250805258,0.9691188075955957,0.5922640282459557
1715441433409350000,9.721349853515624,3.935875806117058,1.1191568088497963,0.4992772631213069
1715441433419400000,9.73139990234375,3.666594754844904,1.3685960453808308,0.3960675024069845
1715441433429450000,9.741449951171877,3.2653397667974238,1.6452160612389444,0.3014974136136472
1715441433439500000,9.7515,2.9761230119556186,1.7966816110782324,0.2753356751359999
1715441433449549800,9.7615498046875,2.51386030523777,1.8427482195958491,0.4926458622828125
1715441433459600000,9.771599853515625,1.7492495594263076,1.982719584865868,0.9806558814585208
1715441433469650000,9.78164990234375,0.4541507119327783,2.0014184401169417,1.7471261375315486
1715441433479700000,9.791699951171877,-0.9890689050167798,1.6510536813512444,2.6613866159319874
1715441433489750000,9.80175,-1.9743565379291768,1.2415706709235903,3.3846997211933134
1715441433499800000,9.811800048828124,-2.2813994568407536,0.8247517646498977,3.813980195763707
1715441433509850000,9.82185009765625,-2.2701456568986176,0.2532064070448279,4.177616524034739
1715441433519900200,9.831900146484376,-2.143575040471554,-0.263173820438236,4.319758803603053
1715441433529950000,9.841949951171877,-2.2843173901140688,-0.4745817978039384,4.1069346758291125
1715441433540000000,9.852,-2.6925305267363786,-0.4302146866805851,3.2800536440655588
1715441433550050000,9.862050048828126,-3.297770794802904,-0.1595744758844375,2.291317185873538
1715441433560100000,9.87210009765625,-3.982034330701828,0.1572454484149813,1.5314463280655444
1715441433570150000,9.88214990234375,-4.508312705734372,0.4242404345765709,1.14107374936454
1715441433580200000,9.892199951171875,-4.877959672597051,0.6491982138670981,1.1391956074677407
1715441433590250000,9.90225,-4.943357735180855,0.7915417881611734,1.1267509172406047
1715441433600300000,9.912300048828126,-4.640296579381824,0.622902108420059,0.6165167912971228
1715441433610349800,9.922349853515623,-3.869091842132807,0.0421769806679338,-0.2724440453477204
1715441433620399900,9.93239990234375,-2.6725340328902005,-0.7141540856413543,-1.1264237311128529
1715441433630450000,9.942449951171875,-1.2491554269641638,-1.3714907439090311,-1.6951912215024232
1715441433640500000,9.9525,0.087306527531147,-1.7747633553892372,-1.7582915285378693
1715441433650551000,9.962551025390624,1.1848486667484044,-1.906193540676683,-1.347092069581151
1715441433660600800,9.972600830078123,2.010036338597536,-1.827412264906615,-0.8413611002758145
1715441433670651000,9.98265087890625,2.447501288667321,-1.684540940411389,-0.3941454483032226
1715441433680701000,9.992700927734376,2.7404204051584005,-1.5114973266229033,-0.2166827759634703
