time,seconds_elapsed,z,y,x
1715441431590291500,7.90229150390625,2.5002999819189307,-0.7818984921555966,-1.873187781523168
1715441431600341500,7.912341552734375,1.763863191190362,-0.373438979556784,-1.3748752717807888
1715441431610391300,7.922391357421875,0.4764730183780193,-0.0030864947732537,-1.0464319105092434
1715441431620441300,7.93244140625,-1.0526029272943735,0.2043536749400198,-0.806345462604612
1715441431630491400,7.942491455078125,-2.4321359617531297,0.0656809711784124,-0.7659205132357776
1715441431640541400,7.95254150390625,-3.5006600962787866,-0.3342963981486856,-1.0408861860156058
1715441431650591500,7.962591552734375,-3.90118150935471,-1.2327945131413638,-1.6141965074665845
1715441431660641500,7.9726416015625,-3.814593359225988,-2.306457325729728,-2.2433074804641304
1715441431670691600,7.982691650390625,-3.6609739923536777,-2.927447536113858,-2.2105882831670343
1715441431680742400,7.992742431640625,-3.5127287197351453,-2.903722961655259,-1.3149075636826455
1715441431690792400,8.00279248046875,-3.9002000971019264,-2.5063491989552973,-0.004296126291342
1715441431700842500,8.012842529296876,-4.451050603333115,-1.606613797252625,1.077652978203073
1715441431710892500,8.022892578125,-4.494434987029433,-0.971412544555962,1.7266107343778012
1715441431720942600,8.032942626953124,-3.863784383374453,-0.8234887589767574,1.7518141492173074
1715441431730992600,8.04299267578125,-2.71203602219522,-0.9751885559633372,1.0652947972156106
1715441431741042400,8.05304248046875,-1.3078922780930995,-1.3303990011945366,-0.0063737362829968
1715441431751092500,8.063092529296876,-0.0222650233000516,-1.653514956898242,-0.954236807218939
1715441431761142500,8.073142578125,1.039158923831582,-1.8069665659882128,-1.5838343946896491
1715441431771192600,8.083192626953124,1.692526386207342,-1.671130400826782,-1.8009860302738845
1715441431781242400,8.093242431640626,1.7380255701005458,-1.1937063653342426,-1.5273517522282898
1715441431791292400,8.10329248046875,0.90174893348217,-0.5353244357973337,-0.8380953034128993
1715441431801342500,8.113342529296874,-0.1332119541376829,0.2663637025207281,-0.1959052147421985
1715441431811392500,8.123392578125,-0.9610761517196892,0.8915215539783239,0.0196810712214559
1715441431821442300,8.1334423828125,-1.5509224512994289,1.213075740258023,-0.1341642133612185
1715441431831492400,8.143492431640626,-1.5595505789130926,1.3373366915032268,-0.4536772126695141
1715441431841542400,8.15354248046875,-1.0366939950227736,1.4633198634311555,-0.7491210618652403
1715441431851592400,8.163592529296874,-0.0425140306025743,1.367968853393197,-0.9264750861987472
1715441431861642200,8.173642333984375,1.1623930893123149,1.295765202447772,-0.8301790503956377
1715441431871692500,8.183692626953125,2.2202286565631626,1.4655401698291302,-0.5965975274056196
1715441431881742600,8.19374267578125,2.97257730217278,1.5349097663924096,-0.2528225222937763
1715441431891792600,8.203792724609375,3.514051492771506,1.537378494593501,0.17223558534123
1715441431901842400,8.213842529296874,3.84124054313302,1.4922674332350492,0.536855006365478
1715441431911893200,8.223893310546876,3.99721261061132,1.5847789820633829,0.679499974758923
1715441431921943600,8.233943603515625,4.004424441686273,1.7147518081493676,0.5223992685768754
1715441431931993600,8.24399365234375,3.772452838110924,1.6174609160900115,0.3249098533831536
1715441431942043600,8.254043701171875,3.2880461041241884,1.7165525739610197,0.3102263712532818
1715441431952093400,8.264093505859375,2.564896080470085,2.132761385512352,0.4658046901736408
1715441431962143500,8.2741435546875,1.7424802114218472,2.5472984644591805,0.8410111177943647
