time,seconds_elapsed,z,y,x
1715441452695352600,29.0073525390625,-1.0495604908585547,-0.1182964168176054,-1.132972641299665
1715441452705402600,29.017402587890626,-0.2804723073720931,0.0193336460232734,-1.8229747208505869
1715441452715452700,29.02745263671875,0.1976496472567319,0.4998740599706768,-1.4768853013165295
1715441452725502700,29.03750268554688,0.3262959009140729,1.244789048448205,-0.625823329629004
1715441452735552500,29.047552490234374,0.359438876581192,2.0674831499159336,0.038723113887012
1715441452745602600,29.0576025390625,0.3431143492460251,2.647213129150867,0.2962662349618971
1715441452755652600,29.067652587890624,0.5354442627847195,2.8861615860015157,0.09090499041453
1715441452765702700,29.07770263671875,0.9484317742019892,2.9935429333120585,-0.550507464947179
1715441452775752400,29.08775244140625,1.3798334787100552,3.0469588816791773,-1.074564291472733
1715441452785802500,29.097802490234372,1.8323855232745407,3.095776980862021,-1.3843920187972485
1715441452795852500,29.1078525390625,2.438519525310397,3.185596367996931,-1.3843795977070927
1715441452805902600,29.117902587890622,3.1824229986578225,3.2555405495777725,-1.0955744924061
1715441452815952600,29.12795263671875,3.9308196917712688,3.387599826548993,-0.7464671863555907
1715441452826002700,29.13800268554688,4.65886041007638,3.5013217750579115,-0.2494680972993373
1715441452836052700,29.148052734375,5.218182976576686,3.632894145295024,0.2755905266799032
1715441452846102800,29.158102783203127,5.529315795150399,3.81470208029747,0.7186234861403703
1715441452856152600,29.168152587890624,5.710684169691801,3.9454783317208286,0.767957133629918
1715441452866202600,29.17820263671875,5.599502261054515,4.122022647106648,0.4331437258698046
1715441452876252700,29.188252685546875,4.932220255094767,4.162600741210579,0.2470588442005216
1715441452886302700,29.198302734375,4.201102029040456,4.116704082432389,0.3758542970702052
1715441452896352500,29.2083525390625,3.6003842068344354,4.203756342941523,0.7671927251286804
1715441452906402600,29.218402587890623,2.873464601513743,4.435702227553725,1.3257871234849097
1715441452916452600,29.22845263671875,2.0885966650933026,4.5630788996666665,1.8900524070844051
1715441452926502700,29.23850268554688,0.919669790098071,4.132873126944899,2.398109188988805
1715441452936552400,29.24855249023437,0.0018055881172418,2.7508710720241067,2.8011943150728937
1715441452946602500,29.2586025390625,0.1145358952403068,0.9830695915367452,3.073677669517696
1715441452956652500,29.268652587890625,1.016342696389556,-1.013050669106841,3.1117022797465324
1715441452966702600,29.27870263671875,1.720104128962755,-3.175427440682053,2.726494171136617
1715441452976752600,29.288752685546875,2.019312700986862,-4.367364604386687,2.145747123813629
1715441452986802700,29.298802734375,0.827762490773201,-4.317007751329243,1.6069335307262838
1715441452996852700,29.308852783203125,-2.192354561209678,-2.942101207627356,1.4565797415211796
