time,seconds_elapsed,z,y,x
1715441434615353300,10.927353271484376,-3.1105887655466797,-0.1101858833372592,0.2421984716225415
1715441434625403100,10.937403076171876,-3.070671181178093,-0.7837238809518515,-0.6083906949214637
1715441434635453200,10.947453125,-2.6316788754105565,-1.7019836581215262,-1.423398479670286
1715441434645503200,10.957503173828124,-1.9728876344203947,-2.44604509850964,-1.7253727170154451
1715441434655553300,10.96755322265625,-1.2382324664115905,-2.88957490157634,-1.4830216121144593
1715441434665603000,10.97760302734375,-0.5868336737602948,-2.9424960521638392,-0.9149528445787728
1715441434675653000,10.987653076171876,-0.1878214962035417,-2.7643556997582315,-0.6164975751399994
1715441434685703200,10.997703125,-0.0511871664017438,-2.507875677870214,-0.6772060916680842
1715441434695753200,11.007753173828124,-0.2911030069798231,-2.1613038816466927,-0.7834485711418092
1715441434705803300,11.01780322265625,-0.322343948417902,-1.7301900541692972,-0.957280047372356
1715441434715853300,11.027853271484377,-0.1272849021762609,-1.3618776969112456,-1.3343744806967677
1715441434725903400,11.0379033203125,0.185745274451375,-1.0093518145889042,-1.6431434927485882
