time,seconds_elapsed,z,y,x
1715441444584985000,20.89698510742188,2.8218612555265423,1.0521361865654588,-2.3600153129160404
1715441444595035100,20.90703515625,3.7758039021044967,1.2326492594517766,-1.549513753545284
1715441444605085200,20.917085205078124,4.329451930099726,1.5078941875644027,-0.7727516744300723
1715441444615135000,20.927135009765625,4.563384020093083,1.86639987494871,-0.3380971786711365
1715441444625185000,20.93718505859375,4.463507933846116,2.130758521257341,-0.3641985652636736
1715441444635235000,20.947235107421875,4.017196829497814,2.314183389937132,-0.549205077111721
1715441444645285000,20.95728515625,3.5019162338197227,2.555122874474525,-0.6818662654988468
1715441444655335200,20.967335205078125,3.3340795410245656,2.820385337755084,-0.7777357464529574
1715441444665385000,20.977385009765623,3.513684413024783,2.9303970335692164,-0.8199478714995085
1715441444675435000,20.98743505859375,3.698403851559758,2.9308570522964,-0.7170205809883773
1715441444685485000,20.997485107421877,3.957451093587279,2.9219471851319074,-0.48608577311486
1715441444695535000,21.00753515625,4.357854433241486,2.856579809947312,0.0270397634211927
1715441444705585000,21.0175849609375,4.647176402023434,2.8880332250922915,0.6375001772888005
1715441444715635000,21.027635009765625,4.696347552427649,3.036870033863187,1.077078320120275
1715441444725685000,21.03768505859375,4.58308533038497,3.063702803470194,1.2829051363527777
1715441444735735300,21.0477353515625,4.322010966444015,2.9576383839771148,1.156588056295365
1715441444745785000,21.05778515625,3.879259015882015,3.1114521043777463,0.9351065748132764
1715441444755835100,21.06783520507813,3.187067025071382,3.36752997520566,0.879243963946402
1715441444765885200,21.07788525390625,2.2848761930406094,3.588191956998408,1.156021070062369
