time,seconds_elapsed,z,y,x
1715441440062472000,16.374471923828125,1.5349439609229565,0.4153156621038913,0.9111086633060128
1715441440072522000,16.38452197265625,1.8105407712131736,0.6070739132344722,1.285287355314195
1715441440082572000,16.394572021484375,1.9615286205381155,0.6199331756118684,1.0431238088745622
1715441440092622000,16.4046220703125,1.6996873638778924,0.6332823403980583,0.4924480746883898
1715441440102672000,16.414671875,1.4373311434328555,0.7699105327200144,-0.0949703401573002
1715441440112722000,16.424721923828123,1.3469751652032136,0.9421248560775072,-0.4044607983514666
1715441440122772000,16.43477197265625,1.3319699037730692,1.072693529164791,-0.3949073725864291
1715441440132821000,16.444821044921873,1.6701953119337558,1.150231892201677,-0.3439182129748165
1715441440142870800,16.454870849609375,2.2548194929510355,1.196137391873449,-0.2748036140859127
1715441440152921000,16.464921142578124,2.9196774866342543,1.1797406760849058,-0.1969080351091921
1715441440162971100,16.47497119140625,3.7340783915311095,1.2227915900431572,-0.0924102804109454
1715441440173021200,16.485021240234374,4.601356900134682,1.226672961521149,-0.0150945471487939
1715441440183071000,16.495071044921875,5.183950452107191,1.2480261306732892,0.1001104795247316
1715441440193121000,16.50512109375,5.49794392080903,1.4234383732892573,0.4092294740580022
1715441440203171000,16.515171142578126,5.322480386397242,1.6966601250112057,0.6613495471708476
1715441440213221000,16.52522119140625,4.675135253050923,1.959138802792132,0.6581985357940197
1715441440223272200,16.535272216796876,3.6694706025421615,2.241707205660641,0.5614079944722354
1715441440233322000,16.545322021484374,2.742317178690433,2.73417303520143,0.6343535498261451
1715441440243372000,16.5553720703125,1.6840753687262535,3.114395172092318,0.902964008360356
