time,seconds_elapsed,z,y,x
1715441449730595800,26.042595947265625,-4.66378266890943,1.39302906036973,-0.6409080860361457
1715441449740646000,26.05264599609375,-3.72275678704977,1.2655512659698724,-1.996146783324331
1715441449750695700,26.06269580078125,-2.5449007556676864,1.294145346160978,-2.3516132491432127
1715441449760745700,26.072745849609376,-1.3467828575015068,1.63363346773386,-1.9825706779144705
1715441449770795800,26.082795654296877,-0.3684592183828353,1.935160691963881,-1.4142467665739356
1715441449780845800,26.092845703125,0.5076180982261895,2.202036435659975,-0.8816985905569046
1715441449790895900,26.102895751953124,1.4341250408679247,2.4644185211986303,-0.3173558943396434
1715441449800945700,26.112945556640625,2.23908883985579,2.783116222068667,0.2055649138933047
1715441449810995700,26.12299560546875,2.836010776910185,3.1904055218443275,0.6065409023363143
1715441449821045800,26.133045654296875,3.23558000382781,3.5043995750680565,0.9191155172161758
1715441449831095800,26.143095703125,3.4298031837671994,3.8078029684334993,0.9026439826257526
1715441449841145900,26.15314575195313,3.415728481185436,3.9706826233431696,0.6345873585820198
1715441449851196000,26.16319580078125,3.446814524322748,3.89565280906111,0.4707574902754277
1715441449861246000,26.173245849609376,3.751746734690666,3.845310276789963,0.4689497832663357
1715441449871296000,26.1832958984375,4.391461519289017,3.8423306764572858,0.4804427257265895
1715441449881345800,26.193345703125,5.197424850708246,3.64489262612462,0.4803971330191939
1715441449891395800,26.203395751953124,5.874341530975699,3.3967020014151927,0.5100454715035856
1715441449901446000,26.21344580078125,6.425687711769342,3.329496304887533,0.5562382636841386
1715441449911496000,26.22349584960937,6.841161779305338,3.4126538960456845,0.6882626154724508
1715441449921545700,26.23354565429688,7.037007007488608,3.5425147861897943,0.8255370698086917
1715441449931595800,26.243595703125,6.910968305981159,3.775598734921217,1.0760065992355343
1715441449941645800,26.25364575195313,6.160067521092295,4.14408016513586,1.3556393870435657
1715441449951696000,26.26369580078125,4.976776020658016,4.598882911236584,1.6754248831503091
