time,seconds_elapsed,z,y,x
1715441436555010600,12.867010498046875,-2.6386247490257024,-1.6227188366182148,1.0912716075804083
1715441436565060400,12.877060302734376,-5.380901595705748,-0.5534567432068288,0.244379980380088
1715441436575110400,12.8871103515625,-7.58529672332108,0.1280312087652273,-0.6056438073661178
1715441436585160400,12.897160400390623,-8.6141440964967,0.4743813798610121,-1.376297267407924
1715441436595210500,12.90721044921875,-8.617644213572143,0.0363649516546167,-2.125447409237176
1715441436605260300,12.91726025390625,-7.512119258907437,-0.9947377444334328,-2.537989953365922
1715441436615310300,12.927310302734377,-5.644162656036019,-1.980516083472222,-2.244388992090523
1715441436625360400,12.9373603515625,-3.83115227983892,-2.7237206147700546,-1.707327064976096
1715441436635410400,12.947410400390623,-2.3219839806854723,-3.200743960507214,-1.037714351046458
1715441436645460500,12.95746044921875,-1.0480378113359212,-3.378644951198995,-0.2328112692698836
1715441436655510500,12.967510498046876,0.0673427669107914,-3.350990343815088,0.334159620026499
1715441436665560600,12.977560546875,0.8524702310502529,-3.2731852196007964,0.5502227297216653
1715441436675610600,12.987610595703124,1.0358365014106037,-3.1009517531514166,0.3167933285534381
1715441436685660400,12.997660400390624,0.7973240978896617,-2.9916844459638,-0.4377006585218012
1715441436695710500,13.00771044921875,0.765336721998453,-2.9373487524032598,-1.3049828203871845
1715441436705760500,13.017760498046876,0.901491743850708,-2.9184798012822863,-1.9566483011506497
1715441436715810600,13.027810546875,1.2300544206529855,-3.015729630678892,-2.3425044984057544
